Location,Year,Hybrid,Yield bu/acre,SowingdateDOY,HarvestdateDOY,CRM,yield,mean_maxt,mean_mint,cum_radn,cum_rain,avg_t,above_32,soil_textural_class,row_spacing,april,may,june,july,august,sept,Precipitation,week
Marianna,2010,Dyna-Gro 57V40,199.2,102,241,,10649.1,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,AgriGold A6533VT3,199.2,102,241,113,10649.1,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,"Pioneer 32D79 (HX1,LL,RR2)",198.3,102,241,116,10600.9,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor 1545PRO,198,102,241,,10584.9,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor 1457VT3,197,102,241,,10531.4,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor 1511C,196.8,102,241,,10520.8,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,REV26R60,196.1,102,241,116,10483.3,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,AgriGold A6479VT3,196,102,241,,10478,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,M-Pride MP3151,195.6,102,241,,10456.6,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Spirit Hybrids SP114-1GT3,194.5,102,241,,10397.8,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor 1363PRO,194.4,102,241,,10392.5,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,REV25R29,194.2,102,241,115,10381.8,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor 0909PRO,193.2,102,241,,10328.3,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,BH X9150G,193,102,241,,10317.6,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,BH X10064VTTP,192.7,102,241,,10301.6,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,DEKALB DKC65-63 (VT3),185.8,102,241,,9932.7,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Syngenta N78N-3000GT,185.2,102,241,,9900.6,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor BXC306PRO,184,102,241,,9836.5,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor BXC028VT3,179.7,102,241,,9606.6,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,BH X9085VT3,175.5,102,241,,9382.1,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,REV28HR20,211.1,102,241,118,11285.2,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,DEKALB DKC67-88 (GENVT3P),208.5,102,241,117,11146.2,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Pioneer P1745HR,204.1,102,241,117,10911,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Croplan Genetics 8505VT3Pro,204.1,102,241,,10911,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,REV28HR30,203.5,102,241,118,10878.9,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Golden Acres 28V81,203.4,102,241,,10873.6,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,DEKALB DKC68-05 (GENVT3P),202.3,102,241,,10814.8,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Golden Acres 27V01,200,102,241,,10691.8,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,REV28R10,199.4,102,241,118,10659.7,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Dyna-Gro 58V69,191.3,102,241,,10226.7,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Pioneer P2023HR,191.1,102,241,120,10216,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,BH 8895VTTP,187.9,102,241,,10045,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor 1868PRO,187.3,102,241,,10012.9,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Triumph 1802V,184,102,241,,9836.5,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,REV28R30,183.4,102,241,118,9804.4,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,AgriGold A6839,181.8,102,241,119,9718.9,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,REV28HR29,179.6,102,241,118,9601.3,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,"Pioneer 31D62 (YGCB,RR2)",179.5,102,241,120,9595.9,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Dyna-Gro D58VP99,179.1,102,241,118,9574.5,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Croplan Genetics 8756VT3,173.2,102,241,,9259.1,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Dyna-Gro D57GT60,170.1,102,241,117,9093.4,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Delta Grow 2888,167.5,102,241,116,8954.4,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor BXG080GT,167.3,102,241,,8943.7,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Stuttgart,2010,DEKALB DKC64-69 (GENVT3P),282.7,103,236,114,15112.9,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,M-Pride MP3139RR,275.2,103,236,,14711.9,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,AgriGold A6633VT3,271.2,103,236,113,14498.1,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,DEKALB DKC66-96 (GENVT3P),270.7,103,236,116,14471.4,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,AgriGold A6533VT3,267.1,103,236,113,14278.9,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,DEKALB DKC64-83 (GENVT3P),263.5,103,236,114,14086.5,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,M-Pride MP3150,261.7,103,236,,13990.3,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,AgriGold A6553VT3,261.5,103,236,113,13979.6,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,M-Pride 0114X,260.8,103,236,,13942.1,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,REV26HR50,260.5,103,236,116,13926.1,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,DEKALB DKC63-84 (VT3),260.3,103,236,,13915.4,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,BH X10064VTTP,259.6,103,236,,13878,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Golden Acres 26V31,258.9,103,236,,13840.6,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Pioneer P1615HR,257.1,103,236,116,13744.3,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,BH 8928VTTP,256.8,103,236,116,13728.3,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor 1262PRO2,256.6,103,236,,13717.6,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Croplan Genetics 6725VT3Pro,255.2,103,236,,13642.8,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Croplan Genetics 6425VT3Pro,255.1,103,236,,13637.4,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor 1415PRO,254.3,103,236,114,13594.7,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,M-Pride MP3110GT,254.1,103,236,,13584,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,AgriGold A6489VT3,253.1,103,236,112,13530.5,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor 1161PRO,252.9,103,236,,13519.8,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Dyna-Gro 57V21,252.5,103,236,,13498.4,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Delta Grow 2827,252,103,236,,13471.7,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor 1655PRO,251.8,103,236,116,13461,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Croplan Genetics 7131VT3,251.3,103,236,,13434.3,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Dyna-Gro D55Q80,250,103,236,115,13364.8,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Pioneer P1184HR,249.9,103,236,111,13359.4,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor 1539PRO,248.3,103,236,115,13273.9,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Golden Acres 26V21,248.1,103,236,115,13263.2,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Syngenta N78S-CB/LL,247.2,103,236,,13215.1,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,REV26R60,247,103,236,116,13204.4,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Dyna-Gro V5373VT3,246.8,103,236,113,13193.7,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor BXC028VT3,246.7,103,236,,13188.4,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,M-Pride MP3151,245.6,103,236,,13129.6,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Dyna-Gro D56VP24,245.1,103,236,116,13102.8,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Triumph 7514S,244,103,236,114,13044,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Spirit Hybrids SP114-1GT3,243.7,103,236,,13028,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,AgriGold A6632VT3Pro,243.4,103,236,115,13011.9,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Delta Grow 3788,242.9,103,236,115,12985.2,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,M-Pride MP3194VT3,242.7,103,236,,12974.5,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,DEKALB DKC65-63 (VT3),242.1,103,236,,12942.5,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,REV25HR39,241.9,103,236,115,12931.8,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Croplan Genetics 6286VT3Pro,241.8,103,236,,12926.4,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Dyna-Gro 58V72,241.6,103,236,,12915.7,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Dyna-Gro 57V40,240.7,103,236,,12867.6,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,BH X9085VT3,240.3,103,236,,12846.2,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor BXT069GT,240.3,103,236,,12846.2,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,REV26HR70,240.1,103,236,116,12835.5,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Syngenta N78N-3000GT,239.7,103,236,,12814.2,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Delta Grow 3688,239.6,103,236,,12808.8,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Syngenta N72K-GT/CB/LL,239.1,103,236,113,12782.1,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Syngenta N77P-3000GT,238.7,103,236,114,12760.7,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,BH X9150G,238.4,103,236,,12744.7,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Syngenta N68B-3000GT,237.1,103,236,,12675.2,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,REV25HR49,236.8,103,236,115,12659.1,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,"Pioneer 33D49 (HX1,LL,RR2)",236.2,103,236,115,12627,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Masters Choice MCT-812,236.1,103,236,,12621.7,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,"Pioneer 32D79 (HX1,LL,RR2)",235.7,103,236,116,12600.3,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Pioneer P1420HR,234.6,103,236,114,12541.5,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,AgriGold A6479VT3,234,103,236,,12509.4,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,DEKALB DKC61-05 (GENVT3P),233.8,103,236,,12498.7,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor 0909PRO,233.6,103,236,,12488.1,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor 1511C,233.2,103,236,,12466.7,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,REV25R19,232.4,103,236,115,12423.9,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor 1545PRO,221.7,103,236,,11851.9,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor 1457VT3,221.2,103,236,,11825.2,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Dyna-Gro 57V59,220.2,103,236,114,11771.7,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,REV25R29,218.5,103,236,115,11680.8,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor 1363PRO,214.3,103,236,,11456.3,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor BXC306PRO,206.5,103,236,,11039.3,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Pioneer P1745HR,284.7,103,236,117,15219.8,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,DEKALB DKC67-88 (GENVT3P),284.1,103,236,117,15187.7,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,REV28R30,260,103,236,118,13899.4,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,REV28R10,256.8,103,236,118,13728.3,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,REV28HR30,252.7,103,236,118,13509.1,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Pioneer P2023HR,252.2,103,236,120,13482.4,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Dyna-Gro 58V69,251.7,103,236,,13455.7,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,REV28HR29,251.5,103,236,118,13445,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,REV28HR20,248.7,103,236,118,13295.3,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Croplan Genetics 8505VT3Pro,247.9,103,236,,13252.5,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor 1868PRO,246.2,103,236,,13161.6,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,DEKALB DKC68-05 (GENVT3P),243.1,103,236,,12995.9,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,"Pioneer 31D62 (YGCB,RR2)",240.5,103,236,120,12856.9,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Croplan Genetics 8756VT3,232.1,103,236,,12407.9,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Dyna-Gro D58VP99,231.8,103,236,118,12391.8,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Golden Acres 27V01,230.7,103,236,,12333,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Golden Acres 28V81,229.5,103,236,,12268.9,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Armor BXG080GT,227,103,236,,12135.2,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Triumph 1802V,224.7,103,236,,12012.3,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,BH 8895VTTP,223.1,103,236,,11926.7,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Dyna-Gro D57GT60,221.5,103,236,117,11841.2,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,Delta Grow 2888,221.4,103,236,116,11835.8,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Stuttgart,2010,AgriGold A6839,209,103,236,119,11173,32.7,21.2,3149.9,383,26.9,84,crowley silt loam,0.762,113.8,292.1,78.2,286.5,124,0,894.08,April 11-20
Rohwer,2010,Dyna-Gro D55Q80,226,102,230,115,12081.8,33.2,21.4,2947.8,320,27.3,82,sharkey desha silt loam,0.9652,95.3,56.1,43.4,96.3,53.3,0,345.44,April 11-20
Rohwer,2010,AgriGold A6533VT3,225.7,102,230,113,12065.7,33.2,21.4,2947.8,320,27.3,82,sharkey desha silt loam,0.9652,95.3,56.1,43.4,96.3,53.3,0,345.44,April 11-20
