location,year,hybrid,Yield ,sowing.doy,HarvestdateDOY,crm,yield,yieldkg.ha,mean_maxt,mean_mint,cum_radn,cum_radn.j,cum_rain,avg_t,above_32,above_35,vpd,april,may,june,july,august,sept,precipitation,week,region,soil_textural_class,row_spacing
Marianna,2010,Armor 1262PRO2,214.7,102,241,,13.5,13500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Armor BXT069GT,214.4,102,241,,13.5,13500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Pioneer P1615HR,214,102,241,116,13.4,13400,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,REV26HR50,213.2,102,241,116,13.4,13400,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,"Pioneer 33D49 (HX1,LL,RR2)",212.5,102,241,115,13.3,13300,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Golden Acres 26V31,212.4,102,241,,13.3,13300,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Croplan Genetics 6725VT3Pro,211,102,241,,13.2,13200,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Syngenta N72K-GT/CB/LL,210.8,102,241,113,13.2,13200,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,DEKALB DKC66-96 (GENVT3P),210.8,102,241,116,13.2,13200,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,BH 8928VTTP,210.6,102,241,116,13.2,13200,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Armor 1161PRO,210.2,102,241,,13.2,13200,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,M-Pride 0114X,209.9,102,241,,13.2,13200,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,M-Pride MP3194VT3,209.5,102,241,,13.2,13200,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,AgriGold A6553VT3,209.2,102,241,113,13.1,13100,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,REV25HR39,208.8,102,241,115,13.1,13100,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Syngenta N77P-3000GT,208.6,102,241,114,13.1,13100,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Golden Acres 26V21,208,102,241,115,13.1,13100,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Armor 1539PRO,207.1,102,241,115,13,13000,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,AgriGold A6489VT3,207.1,102,241,112,13,13000,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Pioneer P1184HR,206.5,102,241,111,13,13000,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Pioneer P1420HR,206.1,102,241,114,12.9,12900,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Dyna-Gro 57V59,205.8,102,241,114,12.9,12900,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,DEKALB DKC64-83 (GENVT3P),204.8,102,241,114,12.9,12900,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Croplan Genetics 7131VT3,204.1,102,241,,12.8,12800,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Dyna-Gro 58V72,203.8,102,241,,12.8,12800,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Delta Grow 2827,202.8,102,241,,12.7,12700,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Croplan Genetics 6425VT3Pro,202.7,102,241,,12.7,12700,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,REV25HR49,201.5,102,241,115,12.6,12600,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,DEKALB DKC61-05 (GENVT3P),201.4,102,241,,12.6,12600,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Masters Choice MCT-812,200.4,102,241,,12.6,12600,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Delta Grow 3688,199.6,102,241,,12.5,12500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Syngenta N68B-3000GT,199.5,102,241,,12.5,12500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Dyna-Gro 57V40,199.2,102,241,,12.5,12500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,AgriGold A6533VT3,199.2,102,241,113,12.5,12500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,"Pioneer 32D79 (HX1,LL,RR2)",198.3,102,241,116,12.4,12400,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Armor 1545PRO,198,102,241,,12.4,12400,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Armor 1457VT3,197,102,241,,12.4,12400,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Armor 1511C,196.8,102,241,,12.4,12400,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,REV26R60,196.1,102,241,116,12.3,12300,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,AgriGold A6479VT3,196,102,241,,12.3,12300,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,M-Pride MP3151,195.6,102,241,,12.3,12300,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Spirit Hybrids SP114-1GT3,194.5,102,241,,12.2,12200,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Armor 1363PRO,194.4,102,241,,12.2,12200,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,REV25R29,194.2,102,241,115,12.2,12200,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Armor 0909PRO,193.2,102,241,,12.1,12100,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,BH X9150G,193,102,241,,12.1,12100,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,BH X10064VTTP,192.7,102,241,,12.1,12100,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,DEKALB DKC65-63 (VT3),185.8,102,241,,11.7,11700,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Syngenta N78N-3000GT,185.2,102,241,,11.6,11600,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Armor BXC306PRO,184,102,241,,11.5,11500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Armor BXC028VT3,179.7,102,241,,11.3,11300,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,BH X9085VT3,175.5,102,241,,11,11000,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,REV28HR20,211.1,102,241,118,13.3,13300,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,DEKALB DKC67-88 (GENVT3P),208.5,102,241,117,13.1,13100,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Pioneer P1745HR,204.1,102,241,117,12.8,12800,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Croplan Genetics 8505VT3Pro,204.1,102,241,,12.8,12800,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,REV28HR30,203.5,102,241,118,12.8,12800,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Golden Acres 28V81,203.4,102,241,,12.8,12800,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,DEKALB DKC68-05 (GENVT3P),202.3,102,241,,12.7,12700,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Golden Acres 27V01,200,102,241,,12.6,12600,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,REV28R10,199.4,102,241,118,12.5,12500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Dyna-Gro 58V69,191.3,102,241,,12,12000,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Pioneer P2023HR,191.1,102,241,120,12,12000,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,BH 8895VTTP,187.9,102,241,,11.8,11800,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Armor 1868PRO,187.3,102,241,,11.8,11800,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Triumph 1802V,184,102,241,,11.5,11500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,REV28R30,183.4,102,241,118,11.5,11500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,AgriGold A6839,181.8,102,241,119,11.4,11400,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,REV28HR29,179.6,102,241,118,11.3,11300,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,"Pioneer 31D62 (YGCB,RR2)",179.5,102,241,120,11.3,11300,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Dyna-Gro D58VP99,179.1,102,241,118,11.2,11200,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Croplan Genetics 8756VT3,173.2,102,241,,10.9,10900,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Dyna-Gro D57GT60,170.1,102,241,117,10.7,10700,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Delta Grow 2888,167.5,102,241,116,10.5,10500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Armor BXG080GT,167.3,102,241,,10.5,10500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Stuttgart,2010,DEKALB DKC64-69 (GENVT3P),282.7,103,236,114,17.7,17700,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,M-Pride MP3139RR,275.2,103,236,,17.3,17300,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,AgriGold A6633VT3,271.2,103,236,113,17,17000,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,DEKALB DKC66-96 (GENVT3P),270.7,103,236,116,17,17000,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,AgriGold A6533VT3,267.1,103,236,113,16.8,16800,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,DEKALB DKC64-83 (GENVT3P),263.5,103,236,114,16.5,16500,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,M-Pride MP3150,261.7,103,236,,16.4,16400,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,AgriGold A6553VT3,261.5,103,236,113,16.4,16400,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,M-Pride 0114X,260.8,103,236,,16.4,16400,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,REV26HR50,260.5,103,236,116,16.4,16400,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,DEKALB DKC63-84 (VT3),260.3,103,236,,16.3,16300,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,BH X10064VTTP,259.6,103,236,,16.3,16300,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Golden Acres 26V31,258.9,103,236,,16.3,16300,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Pioneer P1615HR,257.1,103,236,116,16.1,16100,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,BH 8928VTTP,256.8,103,236,116,16.1,16100,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Armor 1262PRO2,256.6,103,236,,16.1,16100,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Croplan Genetics 6725VT3Pro,255.2,103,236,,16,16000,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Croplan Genetics 6425VT3Pro,255.1,103,236,,16,16000,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Armor 1415PRO,254.3,103,236,114,16,16000,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,M-Pride MP3110GT,254.1,103,236,,15.9,15900,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,AgriGold A6489VT3,253.1,103,236,112,15.9,15900,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Armor 1161PRO,252.9,103,236,,15.9,15900,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Dyna-Gro 57V21,252.5,103,236,,15.8,15800,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Delta Grow 2827,252,103,236,,15.8,15800,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Armor 1655PRO,251.8,103,236,116,15.8,15800,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Croplan Genetics 7131VT3,251.3,103,236,,15.8,15800,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Dyna-Gro D55Q80,250,103,236,115,15.7,15700,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Pioneer P1184HR,249.9,103,236,111,15.7,15700,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Armor 1539PRO,248.3,103,236,115,15.6,15600,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Golden Acres 26V21,248.1,103,236,115,15.6,15600,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Syngenta N78S-CB/LL,247.2,103,236,,15.5,15500,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,REV26R60,247,103,236,116,15.5,15500,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Dyna-Gro V5373VT3,246.8,103,236,113,15.5,15500,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Armor BXC028VT3,246.7,103,236,,15.5,15500,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,M-Pride MP3151,245.6,103,236,,15.4,15400,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Dyna-Gro D56VP24,245.1,103,236,116,15.4,15400,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Triumph 7514S,244,103,236,114,15.3,15300,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
Stuttgart,2010,Spirit Hybrids SP114-1GT3,243.7,103,236,,15.3,15300,35.5,24,1488.47,3149.9,121.96,29.7,57,36,1.459022764,113.8,292.1,78.2,286.5,124,0,894.08,april 13- april 19,SouthEast,crowley silt loam,0.762
